32.70	32.10	31.30	30.90	30.80	30.50	29.80	29.90	30.10	30.10	29.50	30.00	30.50	30.90	31.00	32.00	33.10
32.40	31.60	31.40	30.90	30.10	29.50	29.80	30.00	29.80	29.10	29.30	30.00	30.00	29.90	30.40	31.80	32.90
32.10	31.90	31.20	30.20	29.90	29.50	29.30	28.90	29.20	29.90	29.70	29.30	29.90	30.20	30.80	31.10	32.00
31.40	31.20	30.30	29.90	28.70	28.90	29.00	29.10	28.60	28.90	29.50	29.60	29.20	30.00	30.80	31.00	31.70
31.00	31.00	29.60	29.00	28.80	28.00	28.00	28.80	29.20	28.60	28.90	29.50	29.80	29.40	30.10	31.10	31.90
30.10	30.00	30.00	28.20	27.20	28.10	27.90	28.00	28.00	28.80	29.00	28.60	29.30	29.90	30.00	30.20	31.60
28.90	29.00	28.40	27.20	26.10	26.90	27.50	27.80	28.10	28.60	28.90	29.00	28.90	30.20	30.00	30.20	31.60
28.60	27.90	26.50	25.70	25.10	25.20	26.20	27.30	28.00	28.00	28.40	29.10	29.40	29.50	30.10	30.90	31.40
27.50	26.50	25.70	24.60	23.90	24.00	25.60	26.80	27.00	27.90	28.80	29.30	29.30	30.00	30.70	31.00	31.40
26.90	25.40	23.90	22.90	23.10	23.80	24.20	26.10	27.30	28.00	28.20	29.40	29.90	30.20	30.50	31.30	32.00
25.60	24.90	24.20	23.20	22.30	23.00	24.80	25.80	26.60	28.00	29.00	29.30	29.70	30.80	31.10	31.40	32.00
26.00	25.00	23.20	22.90	22.90	23.40	24.10	25.90	27.10	27.90	28.80	29.90	30.10	30.50	31.40	32.00	32.10
25.80	25.10	23.90	23.30	23.60	23.60	24.70	26.40	27.60	27.70	29.00	29.90	30.70	30.80	31.90	32.20	32.60
26.00	24.90	24.60	24.50	24.10	24.80	26.10	27.40	27.40	28.50	29.50	30.20	30.40	31.70	32.10	32.40	32.70
25.50	25.30	25.00	24.90	25.70	26.50	27.00	27.50	28.70	29.30	29.50	30.40	31.60	32.00	32.00	32.90	33.50
26.00	26.00	25.90	26.20	27.70	28.10	29.00	28.90	30.00	30.00	29.90	31.00	31.90	32.00	32.10	33.30	33.50
27.60	27.20	27.00	27.50	27.90	27.70	28.80	30.00	30.20	30.20	31.00	31.70	31.60	32.20	33.00	33.00	33.20
